company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0480,G0030,42,2023,3,Consumer Staples,Greater China,22.0184,20301,50,4.53,25.348,19.134,25.057,23.238,63.923,15.696,3.912,1.8771,5.266,31.736
C0480,G0030,43,2023,4,Consumer Staples,Greater China,22.026,20454,50,3.017,31.736,25.348,19.134,25.057,60.155,18.251,3.912,1.8208,-2.841,23.21
C0480,G0030,44,2024,1,Consumer Staples,Greater China,22.0487,20926,51,9.115,23.21,31.736,25.348,19.134,61.289,17.793,3.912,1.7654,0.201,19.414
C0480,G0030,45,2024,2,Consumer Staples,Greater China,22.0531,21016,51,1.724,19.414,23.21,31.736,25.348,62.857,14.082,3.912,1.5851,-0.488,17.855
C0480,G0030,46,2024,3,Consumer Staples,Greater China,22.0421,20788,51,-4.379,17.855,19.414,23.21,31.736,61.674,20.073,3.912,1.5708,0.495,13.849
C0480,G0030,47,2024,4,Consumer Staples,Greater China,22.0428,20802,51,0.281,13.849,17.855,19.414,23.21,60.321,16.208,3.912,1.5354,-1.742,14.042
C0481,G0188,36,2022,1,Consumer Staples,Japan,22.1616,23426,81,-3.324,16.143,14.546,17.929,15.678,61.826,16.446,1.311,0.2295,-0.217,13.618
C0481,G0188,37,2022,2,Consumer Staples,Japan,22.1715,23658,81,3.94,13.618,16.143,14.546,17.929,63.918,16.811,1.311,0.0861,0.871,15.037
C0481,G0188,38,2022,3,Consumer Staples,Japan,22.1649,23504,81,-2.611,15.037,13.618,16.143,14.546,57.881,17.84,1.311,0.1698,2.638,15.381
C0481,G0188,39,2022,4,Consumer Staples,Japan,22.1628,23455,81,-0.837,15.381,15.037,13.618,16.143,55.374,17.991,1.311,0.1627,-3.544,13.33
C0481,G0188,40,2023,1,Consumer Staples,Japan,22.1732,23700,82,4.162,13.33,15.381,15.037,13.618,60.957,17.04,1.311,0.1468,0.933,15.614
C0481,G0188,41,2023,2,Consumer Staples,Japan,22.1709,23644,82,-0.945,15.614,13.33,15.381,15.037,61.727,17.765,1.311,0.0763,2.503,17.034
C0481,G0188,42,2023,3,Consumer Staples,Japan,22.181,23885,82,4.054,17.034,15.614,13.33,15.381,65.173,16.479,1.311,0.3121,7.386,15.806
C0481,G0188,43,2023,4,Consumer Staples,Japan,22.185,23979,82,1.578,15.806,17.034,15.614,13.33,59.188,18.936,1.311,0.2113,-1.029,17.811
C0481,G0188,44,2024,1,Consumer Staples,Japan,22.1771,23792,83,-3.139,17.811,15.806,17.034,15.614,62.322,20.74,1.311,0.2498,-3.459,15.707
C0481,G0188,45,2024,2,Consumer Staples,Japan,22.1861,24007,83,3.59,15.707,17.811,15.806,17.034,64.092,16.466,1.311,0.2242,-0.062,16.781
C0481,G0188,46,2024,3,Consumer Staples,Japan,22.1771,23793,83,-3.577,16.781,15.707,17.811,15.806,60.49,21.973,1.311,0.2643,-2.218,11.326
C0481,G0188,47,2024,4,Consumer Staples,Japan,22.1798,23857,83,1.083,11.326,16.781,15.707,17.811,61.182,16.288,1.311,0.0697,3.741,12.66
C0482,G0161,36,2022,1,Consumer Staples,LatAm,22.5347,34019,40,5.194,11.915,10.941,8.56,6.648,62.469,16.115,1.986,2.6519,1.967,9.548
C0482,G0161,37,2022,2,Consumer Staples,LatAm,22.5357,34053,40,0.406,9.548,11.915,10.941,8.56,61.512,12.562,1.986,2.5779,-0.262,10.224
C0482,G0161,38,2022,3,Consumer Staples,LatAm,22.5338,33988,40,-0.765,10.224,9.548,11.915,10.941,58.156,11.244,1.986,2.6,2.728,13.585
C0482,G0161,39,2022,4,Consumer Staples,LatAm,22.5355,34048,40,0.703,13.585,10.224,9.548,11.915,60.976,17.252,1.986,2.7128,-1.03,14.057
C0482,G0161,40,2023,1,Consumer Staples,LatAm,22.5383,34142,41,1.107,14.057,13.585,10.224,9.548,59.093,15.137,1.986,2.5878,3.35,14.533
C0482,G0161,41,2023,2,Consumer Staples,LatAm,22.5386,34153,41,0.121,14.533,14.057,13.585,10.224,63.268,15.886,1.986,2.5809,1.367,14.356
C0482,G0161,42,2023,3,Consumer Staples,LatAm,22.5415,34251,41,1.145,14.356,14.533,14.057,13.585,61.269,17.017,1.986,2.5524,3.871,16.682
C0482,G0161,43,2023,4,Consumer Staples,LatAm,22.5425,34286,41,0.416,16.682,14.356,14.533,14.057,59.514,16.58,1.986,2.6286,0.341,15.699
C0482,G0161,44,2024,1,Consumer Staples,LatAm,22.5464,34422,42,1.581,15.699,16.682,14.356,14.533,61.755,21.055,1.986,2.6613,0.112,14.43
C0482,G0161,45,2024,2,Consumer Staples,LatAm,22.5341,34001,42,-4.927,14.43,15.699,16.682,14.356,63.448,16.626,1.986,2.6895,2.96,13.272
C0482,G0161,46,2024,3,Consumer Staples,LatAm,22.5246,33678,42,-3.816,13.272,14.43,15.699,16.682,63.201,17.219,1.986,2.7599,2.285,14.93
C0482,G0161,47,2024,4,Consumer Staples,LatAm,22.5358,34056,42,4.463,14.93,13.272,14.43,15.699,61.952,16.741,1.986,2.6573,-2.261,12.692
C0485,G0012,36,2022,1,Financials,Greater China,20.8946,6598,58,0.332,29.849,31.101,30.403,28.787,60.352,15.436,1.18,0.679,2.496,29.679
C0485,G0012,37,2022,2,Financials,Greater China,20.902,6648,58,2.98,29.679,29.849,31.101,30.403,59.462,15.844,1.18,0.619,-0.21,32.646
C0485,G0012,38,2022,3,Financials,Greater China,20.9104,6703,58,3.337,32.646,29.679,29.849,31.101,59.507,16.183,1.18,0.6176,2.921,33.0
C0485,G0012,39,2022,4,Financials,Greater China,20.9319,6849,58,8.615,33.0,32.646,29.679,29.849,60.545,16.113,1.18,0.5181,1.054,33.0
C0485,G0012,40,2023,1,Financials,Greater China,20.9383,6893,59,2.56,33.0,33.0,32.646,29.679,63.161,17.975,1.18,0.5989,2.359,33.0
C0485,G0012,41,2023,2,Financials,Greater China,20.9383,6893,59,-0.011,33.0,33.0,33.0,32.646,65.191,14.752,1.18,0.4655,2.313,33.0
C0485,G0012,42,2023,3,Financials,Greater China,20.9334,6860,59,-1.951,33.0,33.0,33.0,33.0,61.108,15.275,1.18,0.3943,-0.94,33.0
C0485,G0012,43,2023,4,Financials,Greater China,20.9361,6878,59,1.066,33.0,33.0,33.0,33.0,57.541,21.686,1.18,0.3392,1.901,33.0
C0485,G0012,44,2024,1,Financials,Greater China,20.9407,6910,60,1.84,33.0,33.0,33.0,33.0,58.124,17.996,1.18,0.2897,4.492,32.213
C0485,G0012,45,2024,2,Financials,Greater China,20.9479,6960,60,2.882,32.213,33.0,33.0,33.0,61.457,19.251,1.18,0.1704,1.596,33.0
C0485,G0012,46,2024,3,Financials,Greater China,20.9462,6948,60,-0.682,33.0,32.213,33.0,33.0,58.164,16.538,1.18,0.2051,7.446,33.0
C0485,G0012,47,2024,4,Financials,Greater China,20.9483,6963,60,0.853,33.0,33.0,32.213,33.0,60.774,17.229,1.18,0.2855,3.95,33.0
C0486,G0104,36,2022,1,Communication Services,Western Europe,23.1595,63545,65,4.028,11.392,9.991,10.57,9.041,65.423,17.698,0.919,1.2143,3.117,12.823
C0486,G0104,37,2022,2,Communication Services,Western Europe,23.1589,63506,65,-0.246,12.823,11.392,9.991,10.57,64.022,16.098,0.919,1.0695,1.156,19.72
C0486,G0104,38,2022,3,Communication Services,Western Europe,23.1842,65136,65,10.14,19.72,12.823,11.392,9.991,61.665,16.642,0.919,1.1689,4.353,16.961
C0486,G0104,39,2022,4,Communication Services,Western Europe,23.2004,66196,65,6.454,16.961,19.72,12.823,11.392,61.442,17.88,0.919,1.0816,2.295,17.127
C0486,G0104,40,2023,1,Communication Services,Western Europe,23.2006,66213,66,0.103,17.127,16.961,19.72,12.823,66.835,15.648,0.919,1.1698,5.516,16.29
C0486,G0104,41,2023,2,Communication Services,Western Europe,23.2104,66860,66,3.888,16.29,17.127,16.961,19.72,55.796,16.142,0.919,1.3258,2.527,17.688
C0486,G0104,42,2023,3,Communication Services,Western Europe,23.2081,66712,66,-0.886,17.688,16.29,17.127,16.961,64.183,20.49,0.919,1.2416,5.224,19.613
C0486,G0104,43,2023,4,Communication Services,Western Europe,23.2173,67326,66,3.664,19.613,17.688,16.29,17.127,58.102,15.776,0.919,1.3574,-0.402,19.062
C0486,G0104,44,2024,1,Communication Services,Western Europe,23.2149,67166,67,-0.952,19.062,19.613,17.688,16.29,56.262,17.92,0.919,1.2613,-2.084,14.562
C0486,G0104,45,2024,2,Communication Services,Western Europe,23.2295,68153,67,5.837,14.562,19.062,19.613,17.688,66.469,14.518,0.919,1.3875,0.439,19.312
C0486,G0104,46,2024,3,Communication Services,Western Europe,23.2254,67871,67,-1.662,19.312,14.562,19.062,19.613,56.365,17.097,0.919,1.1969,-1.73,18.538
C0486,G0104,47,2024,4,Communication Services,Western Europe,23.2204,67535,67,-1.984,18.538,19.312,14.562,19.062,62.19,16.876,0.919,1.035,-1.749,11.641
C0487,G0243,36,2022,1,Consumer Discretionary,Japan,20.8988,6626,84,6.698,19.962,17.43,17.008,13.858,61.785,16.576,3.251,0.7488,4.361,17.223
C0487,G0243,37,2022,2,Consumer Discretionary,Japan,20.8982,6622,84,-0.222,17.223,19.962,17.43,17.008,65.364,18.536,3.251,0.7405,-1.456,15.061
C0487,G0243,38,2022,3,Consumer Discretionary,Japan,20.8953,6603,84,-1.156,15.061,17.223,19.962,17.43,62.393,17.678,3.251,0.7206,0.052,15.929
C0487,G0243,39,2022,4,Consumer Discretionary,Japan,20.8979,6620,84,1.021,15.929,15.061,17.223,19.962,59.247,20.472,3.251,0.6394,0.417,19.064
C0487,G0243,40,2023,1,Consumer Discretionary,Japan,20.9047,6666,85,2.732,19.064,15.929,15.061,17.223,61.291,18.673,3.251,0.691,3.183,18.773
C0487,G0243,41,2023,2,Consumer Discretionary,Japan,20.9009,6640,85,-1.51,18.773,19.064,15.929,15.061,65.506,17.771,3.251,0.7207,4.429,20.409
C0487,G0243,42,2023,3,Consumer Discretionary,Japan,20.9054,6670,85,1.776,20.409,18.773,19.064,15.929,66.007,17.4,3.251,0.7667,3.212,20.239
C0487,G0243,43,2023,4,Consumer Discretionary,Japan,20.8952,6602,85,-4.086,20.239,20.409,18.773,19.064,63.112,18.494,3.251,0.8821,5.819,18.592
C0487,G0243,44,2024,1,Consumer Discretionary,Japan,20.9071,6681,86,4.76,18.592,20.239,20.409,18.773,66.462,17.955,3.251,0.7915,1.034,21.866
C0487,G0243,45,2024,2,Consumer Discretionary,Japan,20.9156,6739,86,3.416,21.866,18.592,20.239,20.409,60.446,18.868,3.251,0.7179,-3.007,16.272
C0487,G0243,46,2024,3,Consumer Discretionary,Japan,20.9221,6783,86,2.609,16.272,21.866,18.592,20.239,61.901,17.821,3.251,0.7474,1.519,16.356
C0487,G0243,47,2024,4,Consumer Discretionary,Japan,20.9338,6862,86,4.67,16.356,16.272,21.866,18.592,63.324,16.821,3.251,0.7303,-4.289,17.055
C0488,G0172,36,2022,1,Industrials,LatAm,21.2497,9411,80,4.849,2.848,3.424,3.799,2.645,61.153,17.154,1.661,1.1219,-1.512,4.304
C0488,G0172,37,2022,2,Industrials,LatAm,21.2494,9409,80,-0.098,4.304,2.848,3.424,3.799,63.209,17.003,1.661,1.2165,-0.696,1.393
C0488,G0172,38,2022,3,Industrials,LatAm,21.2355,9279,80,-5.554,1.393,4.304,2.848,3.424,66.002,14.656,1.661,1.1863,4.2,0.444
C0488,G0172,39,2022,4,Industrials,LatAm,21.2314,9241,80,-1.64,0.444,1.393,4.304,2.848,64.207,17.136,1.661,1.1245,1.542,0.2
C0488,G0172,40,2023,1,Industrials,LatAm,21.2364,9287,81,1.988,0.2,0.444,1.393,4.304,58.571,16.242,1.661,1.1924,0.463,3.601
C0488,G0172,41,2023,2,Industrials,LatAm,21.2459,9376,81,3.794,3.601,0.2,0.444,1.393,58.192,17.389,1.661,1.1269,-0.369,5.536
C0488,G0172,42,2023,3,Industrials,LatAm,21.2447,9365,81,-0.484,5.536,3.601,0.2,0.444,61.568,16.663,1.661,1.2642,-1.858,7.592
C0488,G0172,43,2023,4,Industrials,LatAm,21.2292,9221,81,-6.199,7.592,5.536,3.601,0.2,56.053,20.49,1.661,1.4764,-2.477,2.773
C0488,G0172,44,2024,1,Industrials,LatAm,21.2304,9232,82,0.504,2.773,7.592,5.536,3.601,64.149,19.641,1.661,1.5,-1.788,4.278
C0488,G0172,45,2024,2,Industrials,LatAm,21.2274,9204,82,-1.229,4.278,2.773,7.592,5.536,60.244,18.78,1.661,1.3927,-1.826,2.025
C0488,G0172,46,2024,3,Industrials,LatAm,21.2194,9131,82,-3.185,2.025,4.278,2.773,7.592,61.846,17.027,1.661,1.3535,-0.134,1.584
C0488,G0172,47,2024,4,Industrials,LatAm,21.2044,8995,82,-5.992,1.584,2.025,4.278,2.773,61.059,14.316,1.661,1.2513,-5.054,2.566
C0489,G0013,36,2022,1,Transport,Japan,22.039,20723,44,5.729,19.233,2.937,7.373,4.249,60.878,17.316,3.674,0.6063,-2.021,25.473
C0489,G0013,37,2022,2,Transport,Japan,22.0443,20833,44,2.128,25.473,19.233,2.937,7.373,63.808,14.812,3.674,0.5145,-0.794,33.0
C0489,G0013,38,2022,3,Transport,Japan,22.0406,20756,44,-1.48,33.0,25.473,19.233,2.937,65.245,15.085,3.674,0.5509,0.483,29.874
C0489,G0013,39,2022,4,Transport,Japan,22.06,21164,44,7.775,29.874,33.0,25.473,19.233,60.085,17.648,3.674,0.4403,1.015,33.0
C0489,G0013,40,2023,1,Transport,Japan,22.0722,21423,45,4.864,33.0,29.874,33.0,25.473,66.403,19.863,3.674,0.4186,1.986,19.069
C0489,G0013,41,2023,2,Transport,Japan,22.0764,21513,45,1.69,19.069,33.0,29.874,33.0,63.729,17.608,3.674,0.3763,3.161,23.92
C0489,G0013,42,2023,3,Transport,Japan,22.0861,21723,45,3.884,23.92,19.069,33.0,29.874,61.072,20.316,3.674,0.2663,4.354,30.395
C0489,G0013,43,2023,4,Transport,Japan,22.0702,21380,45,-6.377,30.395,23.92,19.069,33.0,63.951,19.231,3.674,0.0771,2.168,31.883
C0489,G0013,44,2024,1,Transport,Japan,22.0776,21538,46,2.956,31.883,30.395,23.92,19.069,65.278,20.007,3.674,0.0825,-4.871,21.667
C0489,G0013,45,2024,2,Transport,Japan,22.0781,21549,46,0.196,21.667,31.883,30.395,23.92,61.837,18.112,3.674,0.03,4.986,12.48
C0489,G0013,46,2024,3,Transport,Japan,22.0861,21722,46,3.195,12.48,21.667,31.883,30.395,64.098,20.693,3.674,0.1916,4.525,10.852
C0489,G0013,47,2024,4,Transport,Japan,22.0978,21978,46,4.691,10.852,12.48,21.667,31.883,65.199,17.677,3.674,0.0453,-1.66,5.087
C0490,G0160,36,2022,1,Consumer Staples,Western Europe,18.3688,528,78,-1.109,26.514,19.407,24.9,23.819,58.251,16.107,7.585,2.0445,-0.337,30.206
C0490,G0160,37,2022,2,Consumer Staples,Western Europe,18.3722,530,78,1.374,30.206,26.514,19.407,24.9,59.131,20.383,7.585,1.9929,1.214,25.515
C0490,G0160,38,2022,3,Consumer Staples,Western Europe,18.3736,530,78,0.543,25.515,30.206,26.514,19.407,58.43,20.685,7.585,2.0212,0.102,22.459
C0490,G0160,39,2022,4,Consumer Staples,Western Europe,18.3781,533,78,1.824,22.459,25.515,30.206,26.514,61.392,15.202,7.585,2.0416,-0.789,18.716
C0490,G0160,40,2023,1,Consumer Staples,Western Europe,18.3836,536,79,2.177,18.716,22.459,25.515,30.206,69.334,16.19,7.585,2.0038,6.068,19.513
C0490,G0160,41,2023,2,Consumer Staples,Western Europe,18.3886,538,79,2.019,19.513,18.716,22.459,25.515,58.428,14.039,7.585,1.9833,5.631,17.94
C0490,G0160,42,2023,3,Consumer Staples,Western Europe,18.4064,548,79,7.133,17.94,19.513,18.716,22.459,56.088,18.268,7.585,2.0114,0.437,24.322
C0490,G0160,43,2023,4,Consumer Staples,Western Europe,18.3952,542,79,-4.509,24.322,17.94,19.513,18.716,67.755,19.458,7.585,1.8969,3.213,14.08
C0490,G0160,44,2024,1,Consumer Staples,Western Europe,18.3941,541,80,-0.415,14.08,24.322,17.94,19.513,61.569,14.776,7.585,1.9288,1.072,22.557
C0490,G0160,45,2024,2,Consumer Staples,Western Europe,18.403,546,80,3.553,22.557,14.08,24.322,17.94,61.63,17.311,7.585,1.8487,-0.927,18.976
C0490,G0160,46,2024,3,Consumer Staples,Western Europe,18.4051,547,80,0.836,18.976,22.557,14.08,24.322,59.858,19.199,7.585,1.7972,-3.223,16.847
C0490,G0160,47,2024,4,Consumer Staples,Western Europe,18.4176,554,80,4.995,16.847,18.976,22.557,14.08,61.488,17.622,7.585,1.9624,-1.397,20.102
C0491,G0168,36,2022,1,Communication Services,Western Europe,19.0771,1072,27,-0.493,16.753,13.586,16.734,16.877,61.697,17.407,1.789,2.0017,1.502,15.087
C0491,G0168,37,2022,2,Communication Services,Western Europe,19.0736,1068,27,-1.398,15.087,16.753,13.586,16.734,61.274,18.322,1.789,1.9695,6.227,15.365
C0491,G0168,38,2022,3,Communication Services,Western Europe,19.065,1059,27,-3.453,15.365,15.087,16.753,13.586,64.038,16.233,1.789,1.9739,1.633,12.45
C0491,G0168,39,2022,4,Communication Services,Western Europe,19.0574,1051,27,-3.046,12.45,15.365,15.087,16.753,60.219,17.799,1.789,1.9038,-3.058,13.308
C0491,G0168,40,2023,1,Communication Services,Western Europe,19.0479,1041,28,-3.777,13.308,12.45,15.365,15.087,64.082,18.576,1.789,1.8792,4.342,14.346
C0491,G0168,41,2023,2,Communication Services,Western Europe,19.0661,1060,28,7.262,14.346,13.308,12.45,15.365,61.373,16.652,1.789,1.9614,4.582,19.72
C0491,G0168,42,2023,3,Communication Services,Western Europe,19.0615,1055,28,-1.826,19.72,14.346,13.308,12.45,65.14,19.637,1.789,1.8083,2.207,20.323
C0491,G0168,43,2023,4,Communication Services,Western Europe,19.0635,1057,28,0.801,20.323,19.72,14.346,13.308,60.534,19.513,1.789,1.7693,1.955,17.488
C0491,G0168,44,2024,1,Communication Services,Western Europe,19.066,1060,29,0.969,17.488,20.323,19.72,14.346,64.427,18.729,1.789,1.6362,1.419,16.466
C0491,G0168,45,2024,2,Communication Services,Western Europe,19.0598,1053,29,-2.445,16.466,17.488,20.323,19.72,60.248,14.011,1.789,1.6326,-3.892,15.003
C0491,G0168,46,2024,3,Communication Services,Western Europe,19.0643,1058,29,1.796,15.003,16.466,17.488,20.323,65.43,17.812,1.789,1.5477,-1.433,12.787
C0491,G0168,47,2024,4,Communication Services,Western Europe,19.0734,1068,29,3.642,12.787,15.003,16.466,17.488,62.723,16.105,1.789,1.6129,-3.297,12.387
C0492,G0154,36,2022,1,Utilities,Greater China,19.7503,2101,71,4.021,24.227,23.789,24.896,21.707,62.774,13.44,3.297,1.3421,2.667,26.524
C0492,G0154,37,2022,2,Utilities,Greater China,19.7724,2148,71,8.823,26.524,24.227,23.789,24.896,63.745,20.249,3.297,1.3328,3.45,29.081
C0492,G0154,38,2022,3,Utilities,Greater China,19.789,2184,71,6.667,29.081,26.524,24.227,23.789,59.722,16.592,3.297,1.5442,2.911,28.96
C0492,G0154,39,2022,4,Utilities,Greater China,19.7928,2192,71,1.497,28.96,29.081,26.524,24.227,60.751,14.7,3.297,1.6151,-0.169,29.763
C0492,G0154,40,2023,1,Utilities,Greater China,19.8017,2212,72,3.554,29.763,28.96,29.081,26.524,65.698,18.522,3.297,1.6821,4.614,30.962
C0492,G0154,41,2023,2,Utilities,Greater China,19.8074,2225,72,2.308,30.962,29.763,28.96,29.081,61.711,16.574,3.297,1.5644,2.471,32.338
C0492,G0154,42,2023,3,Utilities,Greater China,19.8136,2239,72,2.479,32.338,30.962,29.763,28.96,62.715,16.674,3.297,1.569,3.44,31.237
C0492,G0154,43,2023,4,Utilities,Greater China,19.8099,2230,72,-1.508,31.237,32.338,30.962,29.763,58.034,19.13,3.297,1.5346,-0.431,30.481
C0492,G0154,44,2024,1,Utilities,Greater China,19.8116,2234,73,0.715,30.481,31.237,32.338,30.962,59.007,17.087,3.297,1.5629,-3.458,28.655
C0492,G0154,45,2024,2,Utilities,Greater China,19.8166,2245,73,1.964,28.655,30.481,31.237,32.338,63.649,15.589,3.297,1.5578,3.875,28.356
C0492,G0154,46,2024,3,Utilities,Greater China,19.817,2246,73,0.174,28.356,28.655,30.481,31.237,58.461,16.81,3.297,1.4895,2.505,28.094
C0492,G0154,47,2024,4,Utilities,Greater China,19.8226,2259,73,2.235,28.094,28.356,28.655,30.481,56.918,16.962,3.297,1.5512,-5.004,25.555
C0493,G0035,36,2022,1,Transport,North America,19.1132,1111,70,-7.223,15.003,14.317,25.948,26.494,61.573,16.516,1.783,0.2078,2.097,9.728
C0493,G0035,37,2022,2,Transport,North America,19.1188,1117,70,2.217,9.728,15.003,14.317,25.948,58.07,16.924,1.783,0.1197,0.837,17.306
C0493,G0035,38,2022,3,Transport,North America,19.1223,1121,70,1.408,17.306,9.728,15.003,14.317,62.815,16.302,1.783,0.1739,6.198,16.804
C0493,G0035,39,2022,4,Transport,North America,19.1199,1119,70,-0.955,16.804,17.306,9.728,15.003,67.329,17.733,1.783,0.0995,2.516,13.418
C0493,G0035,40,2023,1,Transport,North America,19.1206,1119,71,0.276,13.418,16.804,17.306,9.728,64.015,20.099,1.783,0.1192,2.117,14.29
C0493,G0035,41,2023,2,Transport,North America,19.1288,1129,71,3.279,14.29,13.418,16.804,17.306,61.474,20.32,1.783,0.03,-1.996,7.786
C0493,G0035,42,2023,3,Transport,North America,19.1312,1131,71,0.958,7.786,14.29,13.418,16.804,63.397,19.11,1.783,0.0338,6.364,3.815
C0493,G0035,43,2023,4,Transport,North America,19.1277,1127,71,-1.389,3.815,7.786,14.29,13.418,59.497,19.904,1.783,0.03,0.167,12.411
C0493,G0035,44,2024,1,Transport,North America,19.1262,1126,72,-0.591,12.411,3.815,7.786,14.29,61.148,20.359,1.783,0.0839,0.458,13.819
C0493,G0035,45,2024,2,Transport,North America,19.1406,1142,72,5.734,13.819,12.411,3.815,7.786,59.586,20.051,1.783,0.3055,-0.095,21.567
C0493,G0035,46,2024,3,Transport,North America,19.1314,1132,72,-3.68,21.567,13.819,12.411,3.815,66.759,15.382,1.783,0.3603,3.614,17.31
C0493,G0035,47,2024,4,Transport,North America,19.1324,1133,72,0.428,17.31,21.567,13.819,12.411,59.213,23.789,1.783,0.2446,1.643,20.045
C0494,G0297,36,2022,1,Technology,Western Europe,20.6484,5158,66,6.703,15.568,15.318,16.299,14.075,60.05,18.367,3.629,0.4777,3.835,16.067
C0494,G0297,37,2022,2,Technology,Western Europe,20.6468,5150,66,-0.639,16.067,15.568,15.318,16.299,62.602,16.08,3.629,0.4233,1.178,15.64
C0494,G0297,38,2022,3,Technology,Western Europe,20.6297,5063,66,-6.857,15.64,16.067,15.568,15.318,61.401,14.833,3.629,0.3775,1.423,18.276
C0494,G0297,39,2022,4,Technology,Western Europe,20.6367,5099,66,2.826,18.276,15.64,16.067,15.568,61.99,17.994,3.629,0.3755,0.733,21.366
C0494,G0297,40,2023,1,Technology,Western Europe,20.6471,5152,67,4.145,21.366,18.276,15.64,16.067,61.746,17.304,3.629,0.3056,5.196,22.544
C0494,G0297,41,2023,2,Technology,Western Europe,20.6611,5225,67,5.627,22.544,21.366,18.276,15.64,56.52,16.876,3.629,0.3707,3.081,22.814
C0494,G0297,42,2023,3,Technology,Western Europe,20.6463,5148,67,-5.939,22.814,22.544,21.366,18.276,57.645,19.089,3.629,0.5879,0.835,23.545
C0494,G0297,43,2023,4,Technology,Western Europe,20.645,5141,67,-0.523,23.545,22.814,22.544,21.366,61.55,19.044,3.629,0.5964,0.956,22.811
C0494,G0297,44,2024,1,Technology,Western Europe,20.6385,5107,68,-2.614,22.811,23.545,22.814,22.544,53.134,13.678,3.629,0.535,3.719,23.781
C0494,G0297,45,2024,2,Technology,Western Europe,20.6438,5135,68,2.146,23.781,22.811,23.545,22.814,61.287,18.92,3.629,0.5783,3.163,21.639
C0494,G0297,46,2024,3,Technology,Western Europe,20.6285,5057,68,-6.124,21.639,23.781,22.811,23.545,58.682,15.049,3.629,0.6239,0.485,21.312
C0494,G0297,47,2024,4,Technology,Western Europe,20.6381,5106,68,3.846,21.312,21.639,23.781,22.811,60.372,13.533,3.629,0.6253,-4.1,25.841
C0498,G0129,36,2022,1,Transport,LatAm,20.077,2913,47,-1.139,12.068,10.702,15.47,17.856,63.948,17.536,5.106,1.3385,-0.482,9.006
C0498,G0129,37,2022,2,Transport,LatAm,20.0657,2880,47,-4.514,9.006,12.068,10.702,15.47,64.208,15.92,5.106,1.489,2.732,13.77
C0498,G0129,38,2022,3,Transport,LatAm,20.0815,2926,47,6.309,13.77,9.006,12.068,10.702,63.306,19.415,5.106,1.4839,1.327,10.063
C0498,G0129,39,2022,4,Transport,LatAm,20.0692,2890,47,-4.924,10.063,13.77,9.006,12.068,67.595,17.787,5.106,1.5842,2.938,10.293
C0498,G0129,40,2023,1,Transport,LatAm,20.0772,2914,48,3.217,10.293,10.063,13.77,9.006,65.791,16.668,5.106,1.691,3.79,7.35
C0498,G0129,41,2023,2,Transport,LatAm,20.0839,2933,48,2.68,7.35,10.293,10.063,13.77,68.531,16.882,5.106,1.6788,4.905,11.047
C0498,G0129,42,2023,3,Transport,LatAm,20.0808,2924,48,-1.228,11.047,7.35,10.293,10.063,62.452,14.908,5.106,1.7318,7.094,9.384
C0498,G0129,43,2023,4,Transport,LatAm,20.0859,2939,48,2.018,9.384,11.047,7.35,10.293,65.292,16.375,5.106,1.6488,0.018,9.832
C0498,G0129,44,2024,1,Transport,LatAm,20.0978,2974,49,4.776,9.832,9.384,11.047,7.35,61.344,14.838,5.106,1.4718,0.024,13.478
C0498,G0129,45,2024,2,Transport,LatAm,20.1129,3020,49,6.028,13.478,9.832,9.384,11.047,63.613,17.007,5.106,1.3653,2.651,8.869
