company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0414,G0192,26,2019,3,Utilities,Greater China,20.7123,5499,51,6.475,19.205,14.586,12.906,19.673,64.28,18.983,1.817,0.5065,-0.082,21.115
C0414,G0192,27,2019,4,Utilities,Greater China,20.7088,5480,51,-1.381,21.115,19.205,14.586,12.906,55.811,15.261,1.817,0.4626,-3.914,17.295
C0414,G0192,28,2020,1,Utilities,Greater China,20.7219,5552,52,5.242,17.295,21.115,19.205,14.586,54.76,15.987,1.817,0.5232,-1.869,17.768
C0414,G0192,29,2020,2,Utilities,Greater China,20.7242,5565,52,0.917,17.768,17.295,21.115,19.205,61.211,16.752,1.817,0.3283,-0.607,14.31
C0414,G0192,30,2020,3,Utilities,Greater China,20.7152,5515,52,-3.616,14.31,17.768,17.295,21.115,60.133,17.107,1.817,0.3108,-1.239,21.486
C0414,G0192,31,2020,4,Utilities,Greater China,20.7279,5585,52,5.101,21.486,14.31,17.768,17.295,62.788,17.259,1.817,0.365,1.898,18.882
C0414,G0192,32,2021,1,Utilities,Greater China,20.7254,5571,53,-1.022,18.882,21.486,14.31,17.768,59.125,15.554,1.817,0.379,0.503,18.445
C0414,G0192,33,2021,2,Utilities,Greater China,20.7274,5583,53,0.832,18.445,18.882,21.486,14.31,60.763,18.115,1.817,0.3331,-4.501,21.095
C0414,G0192,34,2021,3,Utilities,Greater China,20.7245,5566,53,-1.181,21.095,18.445,18.882,21.486,61.638,16.848,1.817,0.2336,-0.208,27.639
C0416,G0152,0,2013,1,Energy,Greater China,18.8784,879,80,-8.634,17.197,16.933,17.022,17.598,63.223,17.479,2.015,0.2396,1.197,17.964
C0416,G0152,1,2013,2,Energy,Greater China,18.8872,886,80,3.502,17.964,17.197,16.933,17.022,68.407,17.433,2.015,0.188,2.058,14.974
C0416,G0152,2,2013,3,Energy,Greater China,18.8743,875,80,-5.129,14.974,17.964,17.197,16.933,68.616,20.617,2.015,0.2125,-1.479,14.388
C0416,G0152,3,2013,4,Energy,Greater China,18.8764,877,80,0.808,14.388,14.974,17.964,17.197,66.412,19.438,2.015,0.3059,-1.557,17.16
C0416,G0152,4,2014,1,Energy,Greater China,18.8657,868,81,-4.263,17.16,14.388,14.974,17.964,56.913,19.565,2.015,0.286,-1.694,20.389
C0416,G0152,5,2014,2,Energy,Greater China,18.8698,871,81,1.654,20.389,17.16,14.388,14.974,64.776,17.292,2.015,0.2414,1.774,19.318
C0416,G0152,6,2014,3,Energy,Greater China,18.8742,875,81,1.76,19.318,20.389,17.16,14.388,66.075,16.842,2.015,0.2303,6.049,15.177
C0416,G0152,7,2014,4,Energy,Greater China,18.8913,890,81,6.826,15.177,19.318,20.389,17.16,65.744,17.189,2.015,0.2078,2.146,16.108
C0416,G0152,8,2015,1,Energy,Greater China,18.9109,908,82,7.854,16.108,15.177,19.318,20.389,61.378,18.78,2.015,0.299,-2.81,20.089
C0416,G0152,9,2015,2,Energy,Greater China,18.9029,900,82,-3.2,20.089,16.108,15.177,19.318,65.233,17.941,2.015,0.3437,1.213,20.111
C0416,G0152,10,2015,3,Energy,Greater China,18.9058,903,82,1.16,20.111,20.089,16.108,15.177,65.415,14.981,2.015,0.3513,-2.631,20.564
C0416,G0152,11,2015,4,Energy,Greater China,18.9038,901,82,-0.81,20.564,20.111,20.089,16.108,60.973,13.998,2.015,0.4192,-3.778,24.239
C0416,G0152,12,2016,1,Energy,Greater China,18.9275,923,83,9.482,24.239,20.564,20.111,20.089,62.019,20.116,2.015,0.4474,-3.421,26.311
C0416,G0152,13,2016,2,Energy,Greater China,18.9452,939,83,7.075,26.311,24.239,20.564,20.111,65.606,20.033,2.015,0.5517,0.736,22.771
C0416,G0152,14,2016,3,Energy,Greater China,18.9441,938,83,-0.454,22.771,26.311,24.239,20.564,63.654,18.558,2.015,0.495,1.076,18.306
C0416,G0152,15,2016,4,Energy,Greater China,18.9413,936,83,-1.094,18.306,22.771,26.311,24.239,70.728,14.978,2.015,0.611,0.949,18.727
C0416,G0152,16,2017,1,Energy,Greater China,18.9613,955,84,7.989,18.727,18.306,22.771,26.311,64.449,14.444,2.015,0.624,-1.332,21.936
C0416,G0152,17,2017,2,Energy,Greater China,18.9827,975,84,8.572,21.936,18.727,18.306,22.771,66.961,17.809,2.015,0.5862,0.043,20.464
C0416,G0152,18,2017,3,Energy,Greater China,18.9827,975,84,-0.022,20.464,21.936,18.727,18.306,66.625,19.236,2.015,0.512,3.778,16.2
C0416,G0152,19,2017,4,Energy,Greater China,18.9688,962,84,-5.548,16.2,20.464,21.936,18.727,64.542,18.422,2.015,0.4611,3.315,20.746
C0416,G0152,20,2018,1,Energy,Greater China,18.9602,954,85,-3.438,20.746,16.2,20.464,21.936,64.666,20.741,2.015,0.3762,-3.773,19.242
C0416,G0152,21,2018,2,Energy,Greater China,18.9646,958,85,1.772,19.242,20.746,16.2,20.464,63.193,15.864,2.015,0.409,-5.553,16.912
C0416,G0152,22,2018,3,Energy,Greater China,18.989,981,85,9.746,16.912,19.242,20.746,16.2,65.072,18.917,2.015,0.4351,3.077,16.557
C0416,G0152,23,2018,4,Energy,Greater China,18.9787,971,85,-4.138,16.557,16.912,19.242,20.746,65.548,19.267,2.015,0.4223,0.307,15.051
C0416,G0152,24,2019,1,Energy,Greater China,18.9762,969,86,-0.988,15.051,16.557,16.912,19.242,64.786,20.702,2.015,0.4943,0.696,18.709
C0416,G0152,25,2019,2,Energy,Greater China,18.9803,973,86,1.651,18.709,15.051,16.557,16.912,58.943,16.914,2.015,0.4403,-4.161,15.422
C0416,G0152,26,2019,3,Energy,Greater China,18.9857,978,86,2.149,15.422,18.709,15.051,16.557,67.145,16.724,2.015,0.5506,-0.165,15.001
C0416,G0152,27,2019,4,Energy,Greater China,18.981,974,86,-1.887,15.001,15.422,18.709,15.051,60.921,17.591,2.015,0.5785,1.108,15.253
C0416,G0152,28,2020,1,Energy,Greater China,18.9955,988,87,5.802,15.253,15.001,15.422,18.709,67.007,18.931,2.015,0.5715,3.214,15.931
C0416,G0152,29,2020,2,Energy,Greater China,19.0019,994,87,2.56,15.931,15.253,15.001,15.422,69.95,20.0,2.015,0.4602,1.78,15.347
C0416,G0152,30,2020,3,Energy,Greater China,19.0039,996,87,0.795,15.347,15.931,15.253,15.001,66.06,17.001,2.015,0.3698,1.297,16.731
C0416,G0152,31,2020,4,Energy,Greater China,19.0021,994,87,-0.706,16.731,15.347,15.931,15.253,59.667,17.908,2.015,0.3164,-5.268,19.008
C0416,G0152,32,2021,1,Energy,Greater China,18.9878,980,88,-5.72,19.008,16.731,15.347,15.931,66.845,18.725,2.015,0.2656,0.648,20.555
C0416,G0152,33,2021,2,Energy,Greater China,18.9949,987,88,2.821,20.555,19.008,16.731,15.347,60.349,20.953,2.015,0.1783,-4.816,16.592
C0416,G0152,34,2021,3,Energy,Greater China,18.994,986,88,-0.343,16.592,20.555,19.008,16.731,58.815,19.44,2.015,0.3698,-2.645,17.993
C0428,G0296,0,2013,1,Energy,Japan,20.5111,4497,59,2.781,14.234,11.72,13.414,13.081,64.012,21.054,3.029,0.6367,-0.789,13.619
C0428,G0296,1,2013,2,Energy,Japan,20.5164,4521,59,2.132,13.619,14.234,11.72,13.414,68.057,15.757,3.029,0.5569,4.033,10.395
C0428,G0296,2,2013,3,Energy,Japan,20.5195,4535,59,1.247,10.395,13.619,14.234,11.72,67.09,16.594,3.029,0.49,3.916,8.907
C0428,G0296,3,2013,4,Energy,Japan,20.519,4532,59,-0.216,8.907,10.395,13.619,14.234,64.054,16.328,3.029,0.7147,-7.31,10.577
C0428,G0296,4,2014,1,Energy,Japan,20.5295,4580,60,4.202,10.577,8.907,10.395,13.619,64.546,18.333,3.029,0.8384,-1.939,10.958
C0428,G0296,5,2014,2,Energy,Japan,20.5176,4526,60,-4.756,10.958,10.577,8.907,10.395,61.679,20.138,3.029,0.782,-3.177,11.694
C0428,G0296,6,2014,3,Energy,Japan,20.5074,4480,60,-4.07,11.694,10.958,10.577,8.907,66.685,15.969,3.029,0.5915,2.428,8.086
C0428,G0296,7,2014,4,Energy,Japan,20.5164,4521,60,3.597,8.086,11.694,10.958,10.577,61.905,21.819,3.029,0.5476,0.7,7.286
C0428,G0296,8,2015,1,Energy,Japan,20.5243,4556,61,3.131,7.286,8.086,11.694,10.958,57.697,19.983,3.029,0.4655,-0.434,10.016
C0428,G0296,9,2015,2,Energy,Japan,20.5223,4548,61,-0.77,10.016,7.286,8.086,11.694,65.109,18.866,3.029,0.6114,3.322,10.621
C0428,G0296,10,2015,3,Energy,Japan,20.5243,4556,61,0.772,10.621,10.016,7.286,8.086,64.28,19.533,3.029,0.5318,-3.127,10.434
C0428,G0296,11,2015,4,Energy,Japan,20.5213,4543,61,-1.185,10.434,10.621,10.016,7.286,60.732,16.287,3.029,0.557,-1.534,12.307
C0428,G0296,12,2016,1,Energy,Japan,20.5217,4544,62,0.141,12.307,10.434,10.621,10.016,65.521,14.243,3.029,0.4341,1.964,12.113
C0428,G0296,13,2016,2,Energy,Japan,20.5142,4511,62,-2.995,12.113,12.307,10.434,10.621,65.913,20.241,3.029,0.5244,-5.198,13.685
C0428,G0296,14,2016,3,Energy,Japan,20.5277,4572,62,5.417,13.685,12.113,12.307,10.434,67.866,17.342,3.029,0.4481,0.97,11.057
C0428,G0296,15,2016,4,Energy,Japan,20.5389,4624,62,4.487,11.057,13.685,12.113,12.307,61.445,17.331,3.029,0.2918,-3.196,13.424
C0428,G0296,16,2017,1,Energy,Japan,20.5617,4730,63,9.099,13.424,11.057,13.685,12.113,69.459,19.078,3.029,0.2174,0.634,13.434
C0428,G0296,17,2017,2,Energy,Japan,20.5848,4840,63,9.236,13.434,13.424,11.057,13.685,66.297,16.726,3.029,0.2699,1.407,12.294
C0428,G0296,18,2017,3,Energy,Japan,20.5852,4843,63,0.192,12.294,13.434,13.424,11.057,61.661,18.117,3.029,0.2958,3.83,12.531
C0428,G0296,19,2017,4,Energy,Japan,20.5893,4862,63,1.607,12.531,12.294,13.434,13.424,62.775,17.748,3.029,0.4145,-1.15,12.243
C0428,G0296,20,2018,1,Energy,Japan,20.5882,4857,64,-0.406,12.243,12.531,12.294,13.434,65.167,18.076,3.029,0.3936,-5.093,8.23
C0428,G0296,21,2018,2,Energy,Japan,20.5783,4810,64,-3.959,8.23,12.243,12.531,12.294,66.284,19.022,3.029,0.4534,3.188,7.802
C0428,G0296,22,2018,3,Energy,Japan,20.5752,4794,64,-1.258,7.802,8.23,12.243,12.531,62.928,18.503,3.029,0.5326,-5.26,6.956
C0428,G0296,23,2018,4,Energy,Japan,20.582,4827,64,2.711,6.956,7.802,8.23,12.243,67.517,18.609,3.029,0.5064,1.116,8.836
C0428,G0296,24,2019,1,Energy,Japan,20.5941,4886,65,4.839,8.836,6.956,7.802,8.23,66.3,19.303,3.029,0.4933,-2.841,8.333
C0428,G0296,25,2019,2,Energy,Japan,20.602,4925,65,3.17,8.333,8.836,6.956,7.802,63.707,18.421,3.029,0.7043,5.018,11.39
C0428,G0296,26,2019,3,Energy,Japan,20.5929,4880,65,-3.636,11.39,8.333,8.836,6.956,61.736,19.663,3.029,0.6088,1.261,10.199
C0428,G0296,27,2019,4,Energy,Japan,20.5942,4887,65,0.531,10.199,11.39,8.333,8.836,67.162,20.064,3.029,0.5965,-4.137,8.433
C0428,G0296,28,2020,1,Energy,Japan,20.5922,4877,66,-0.815,8.433,10.199,11.39,8.333,62.279,17.56,3.029,0.5718,2.978,11.297
C0428,G0296,29,2020,2,Energy,Japan,20.5863,4848,66,-2.356,11.297,8.433,10.199,11.39,72.169,19.278,3.029,0.5407,4.972,13.048
C0428,G0296,30,2020,3,Energy,Japan,20.5986,4908,66,4.919,13.048,11.297,8.433,10.199,68.338,19.308,3.029,0.5178,2.212,12.808
C0428,G0296,31,2020,4,Energy,Japan,20.5889,4860,66,-3.898,12.808,13.048,11.297,8.433,62.097,18.67,3.029,0.4355,-0.83,11.28
C0428,G0296,32,2021,1,Energy,Japan,20.5821,4828,67,-2.708,11.28,12.808,13.048,11.297,62.108,19.006,3.029,0.3901,-0.667,11.532
C0428,G0296,33,2021,2,Energy,Japan,20.5922,4877,67,4.045,11.532,11.28,12.808,13.048,65.101,19.93,3.029,0.3807,-2.239,11.529
C0428,G0296,34,2021,3,Energy,Japan,20.596,4895,67,1.513,11.529,11.532,11.28,12.808,64.682,17.419,3.029,0.2688,1.285,11.73
C0435,G0003,0,2013,1,Consumer Discretionary,Japan,22.6245,37217,70,3.728,7.125,8.46,7.198,7.284,64.408,22.972,7.814,1.4403,1.722,5.934
C0435,G0003,1,2013,2,Consumer Discretionary,Japan,22.6239,37193,70,-0.265,5.934,7.125,8.46,7.198,62.881,13.403,7.814,1.4843,3.926,5.984
C0435,G0003,2,2013,3,Consumer Discretionary,Japan,22.6462,38031,70,8.917,5.984,5.934,7.125,8.46,62.473,16.032,7.814,1.5158,2.28,5.296
C0435,G0003,3,2013,4,Consumer Discretionary,Japan,22.6503,38191,70,1.672,5.296,5.984,5.934,7.125,67.238,16.839,7.814,1.4081,-4.861,5.664
C0435,G0003,4,2014,1,Consumer Discretionary,Japan,22.636,37647,71,-5.738,5.664,5.296,5.984,5.934,59.891,15.225,7.814,1.4219,5.763,3.066
C0435,G0003,5,2014,2,Consumer Discretionary,Japan,22.6387,37747,71,1.069,3.066,5.664,5.296,5.984,60.101,15.105,7.814,1.415,-3.07,4.669
C0435,G0003,6,2014,3,Consumer Discretionary,Japan,22.6191,37015,71,-7.838,4.669,3.066,5.664,5.296,69.831,17.129,7.814,1.4646,9.59,3.857
C0435,G0003,7,2014,4,Consumer Discretionary,Japan,22.6081,36610,71,-4.398,3.857,4.669,3.066,5.664,65.492,16.072,7.814,1.3298,5.949,4.141
C0435,G0003,8,2015,1,Consumer Discretionary,Japan,22.6196,37034,72,4.602,4.141,3.857,4.669,3.066,63.031,18.755,7.814,1.3171,-0.431,3.431
C0435,G0003,9,2015,2,Consumer Discretionary,Japan,22.6192,37020,72,-0.143,3.431,4.141,3.857,4.669,60.212,13.72,7.814,1.2695,5.214,4.267
C0435,G0003,10,2015,3,Consumer Discretionary,Japan,22.6296,37405,72,4.134,4.267,3.431,4.141,3.857,63.01,18.9,7.814,1.2376,2.856,4.721
C0435,G0003,11,2015,4,Consumer Discretionary,Japan,22.6356,37630,72,2.397,4.721,4.267,3.431,4.141,63.211,13.737,7.814,1.1303,-3.678,4.488
C0435,G0003,12,2016,1,Consumer Discretionary,Japan,22.6272,37318,73,-3.328,4.488,4.721,4.267,3.431,63.812,17.931,7.814,1.139,2.983,4.556
C0435,G0003,13,2016,2,Consumer Discretionary,Japan,22.6224,37140,73,-1.919,4.556,4.488,4.721,4.267,59.864,21.077,7.814,1.1188,-5.032,4.797
C0435,G0003,14,2016,3,Consumer Discretionary,Japan,22.6267,37297,73,1.691,4.797,4.556,4.488,4.721,61.309,16.613,7.814,1.2149,5.803,6.888
C0435,G0003,15,2016,4,Consumer Discretionary,Japan,22.6287,37373,73,0.813,6.888,4.797,4.556,4.488,62.394,15.38,7.814,1.1818,-1.378,8.122
C0435,G0003,16,2017,1,Consumer Discretionary,Japan,22.6271,37314,74,-0.626,8.122,6.888,4.797,4.556,63.358,13.858,7.814,1.2272,7.291,6.556
C0435,G0003,17,2017,2,Consumer Discretionary,Japan,22.6368,37677,74,3.864,6.556,8.122,6.888,4.797,60.352,14.03,7.814,1.2419,2.646,7.887
C0435,G0003,18,2017,3,Consumer Discretionary,Japan,22.6146,36848,74,-8.894,7.887,6.556,8.122,6.888,67.379,16.934,7.814,1.2599,6.826,7.379
C0435,G0003,19,2017,4,Consumer Discretionary,Japan,22.5996,36302,74,-5.968,7.379,7.887,6.556,8.122,66.763,16.097,7.814,1.2191,0.887,7.62
C0435,G0003,20,2018,1,Consumer Discretionary,Japan,22.5873,35858,75,-4.927,7.62,7.379,7.887,6.556,63.457,20.055,7.814,1.1979,1.95,7.602
C0435,G0003,21,2018,2,Consumer Discretionary,Japan,22.57,35241,75,-6.944,7.602,7.62,7.379,7.887,60.64,20.612,7.814,1.2393,-0.16,6.966
C0435,G0003,22,2018,3,Consumer Discretionary,Japan,22.5757,35443,75,2.294,6.966,7.602,7.62,7.379,67.178,15.682,7.814,1.2238,-2.423,6.01
C0435,G0003,23,2018,4,Consumer Discretionary,Japan,22.5856,35797,75,3.975,6.01,6.966,7.602,7.62,60.931,19.794,7.814,1.2176,-1.57,4.34
C0435,G0003,24,2019,1,Consumer Discretionary,Japan,22.5905,35971,76,1.941,4.34,6.01,6.966,7.602,66.125,16.113,7.814,1.1425,-2.639,3.018
C0435,G0003,25,2019,2,Consumer Discretionary,Japan,22.593,36063,76,1.013,3.018,4.34,6.01,6.966,66.086,16.489,7.814,1.4448,4.215,5.079
C0435,G0003,26,2019,3,Consumer Discretionary,Japan,22.6064,36548,76,5.349,5.079,3.018,4.34,6.01,62.125,17.522,7.814,1.4419,-0.246,6.725
C0435,G0003,27,2019,4,Consumer Discretionary,Japan,22.5911,35995,76,-6.101,6.725,5.079,3.018,4.34,62.256,19.807,7.814,1.3318,-2.657,4.017
C0435,G0003,28,2020,1,Consumer Discretionary,Japan,22.5994,36294,77,3.304,4.017,6.725,5.079,3.018,64.574,19.303,7.814,1.3575,0.293,3.086
C0435,G0003,29,2020,2,Consumer Discretionary,Japan,22.604,36459,77,1.825,3.086,4.017,6.725,5.079,63.006,18.903,7.814,1.2953,-0.325,3.434
C0435,G0003,30,2020,3,Consumer Discretionary,Japan,22.6,36315,77,-1.59,3.434,3.086,4.017,6.725,66.285,18.809,7.814,1.2429,-1.447,2.549
C0435,G0003,31,2020,4,Consumer Discretionary,Japan,22.5951,36137,77,-1.966,2.549,3.434,3.086,4.017,59.689,20.444,7.814,1.1052,-1.358,5.051
C0435,G0003,32,2021,1,Consumer Discretionary,Japan,22.6051,36500,78,4.003,5.051,2.549,3.434,3.086,63.887,18.644,7.814,1.1847,2.582,7.565
C0435,G0003,33,2021,2,Consumer Discretionary,Japan,22.603,36425,78,-0.822,7.565,5.051,2.549,3.434,64.032,17.158,7.814,1.1863,4.387,8.649
C0435,G0003,34,2021,3,Consumer Discretionary,Japan,22.6035,36444,78,0.206,8.649,7.565,5.051,2.549,63.597,21.898,7.814,1.221,0.106,7.023
C0445,G0166,0,2013,1,Communication Services,LatAm,18.072,392,61,-2.566,16.952,11.427,13.578,13.571,61.369,19.363,6.365,1.0373,-0.777,16.441
C0445,G0166,1,2013,2,Communication Services,LatAm,18.0652,390,61,-2.71,16.441,16.952,11.427,13.578,59.346,13.508,6.365,0.9725,2.457,16.224
C0445,G0166,2,2013,3,Communication Services,LatAm,18.0638,389,61,-0.549,16.224,16.441,16.952,11.427,63.279,18.128,6.365,0.9265,2.128,10.232
C0445,G0166,3,2013,4,Communication Services,LatAm,18.0731,393,61,3.704,10.232,16.224,16.441,16.952,62.57,18.509,6.365,0.8864,-5.112,15.906
C0445,G0166,4,2014,1,Communication Services,LatAm,18.0713,392,62,-0.694,15.906,10.232,16.224,16.441,67.801,15.533,6.365,0.941,4.513,15.848
C0445,G0166,5,2014,2,Communication Services,LatAm,18.0695,391,62,-0.74,15.848,15.906,10.232,16.224,63.963,16.552,6.365,0.8076,-1.461,15.464
C0445,G0166,6,2014,3,Communication Services,LatAm,18.0772,394,62,3.103,15.464,15.848,15.906,10.232,59.646,20.044,6.365,0.9884,3.855,11.832
C0445,G0166,7,2014,4,Communication Services,LatAm,18.0806,396,62,1.341,11.832,15.464,15.848,15.906,65.781,21.926,6.365,0.9109,1.018,10.34
C0445,G0166,8,2015,1,Communication Services,LatAm,18.0911,400,63,4.207,10.34,11.832,15.464,15.848,63.169,13.564,6.365,0.9973,2.222,8.787
C0445,G0166,9,2015,2,Communication Services,LatAm,18.1045,405,63,5.368,8.787,10.34,11.832,15.464,61.022,18.567,6.365,0.9528,3.598,8.302
C0445,G0166,10,2015,3,Communication Services,LatAm,18.105,405,63,0.205,8.302,8.787,10.34,11.832,58.052,18.496,6.365,0.8834,0.751,7.035
C0445,G0166,11,2015,4,Communication Services,LatAm,18.1109,408,63,2.336,7.035,8.302,8.787,10.34,66.42,16.067,6.365,0.8717,4.863,3.862
C0445,G0166,12,2016,1,Communication Services,LatAm,18.1087,407,64,-0.865,3.862,7.035,8.302,8.787,63.151,15.86,6.365,0.8566,-4.819,9.228
C0445,G0166,13,2016,2,Communication Services,LatAm,18.1076,407,64,-0.431,9.228,3.862,7.035,8.302,56.92,15.331,6.365,0.848,-4.804,15.055
C0445,G0166,14,2016,3,Communication Services,LatAm,18.1181,411,64,4.188,15.055,9.228,3.862,7.035,65.348,15.998,6.365,0.829,1.353,11.58
C0445,G0166,15,2016,4,Communication Services,LatAm,18.1081,407,64,-4.003,11.58,15.055,9.228,3.862,60.818,19.37,6.365,0.8922,4.152,9.777
C0445,G0166,16,2017,1,Communication Services,LatAm,18.1278,415,65,7.874,9.777,11.58,15.055,9.228,63.137,16.018,6.365,0.9104,0.899,9.855
C0445,G0166,17,2017,2,Communication Services,LatAm,18.1346,418,65,2.705,9.855,9.777,11.58,15.055,60.235,16.244,6.365,1.025,0.481,11.965
C0445,G0166,18,2017,3,Communication Services,LatAm,18.1387,419,65,1.67,11.965,9.855,9.777,11.58,65.183,18.439,6.365,0.9853,6.422,6.358
C0445,G0166,19,2017,4,Communication Services,LatAm,18.1232,413,65,-6.216,6.358,11.965,9.855,9.777,60.152,15.666,6.365,0.9041,-0.169,9.874
C0445,G0166,20,2018,1,Communication Services,LatAm,18.1147,409,66,-3.415,9.874,6.358,11.965,9.855,62.992,14.723,6.365,0.861,1.634,16.451
C0445,G0166,21,2018,2,Communication Services,LatAm,18.1179,411,66,1.296,16.451,9.874,6.358,11.965,62.116,16.423,6.365,0.86,-3.292,13.78
C0445,G0166,22,2018,3,Communication Services,LatAm,18.1245,413,66,2.628,13.78,16.451,9.874,6.358,57.574,19.07,6.365,0.6605,1.704,15.64
C0445,G0166,23,2018,4,Communication Services,LatAm,18.1141,409,66,-4.154,15.64,13.78,16.451,9.874,56.464,13.375,6.365,0.6284,5.833,12.592
C0445,G0166,24,2019,1,Communication Services,LatAm,18.1211,412,67,2.792,12.592,15.64,13.78,16.451,59.791,15.385,6.365,0.7217,1.185,16.133
C0445,G0166,25,2019,2,Communication Services,LatAm,18.1264,414,67,2.153,16.133,12.592,15.64,13.78,67.117,15.483,6.365,0.7748,3.982,17.586
C0445,G0166,26,2019,3,Communication Services,LatAm,18.1177,411,67,-3.509,17.586,16.133,12.592,15.64,58.19,12.81,6.365,0.7387,-1.143,14.721
C0445,G0166,27,2019,4,Communication Services,LatAm,18.1066,406,67,-4.418,14.721,17.586,16.133,12.592,57.559,15.695,6.365,0.7841,0.48,16.723
C0445,G0166,28,2020,1,Communication Services,LatAm,18.108,407,68,0.538,16.723,14.721,17.586,16.133,66.15,16.861,6.365,0.8431,2.876,21.579
C0445,G0166,29,2020,2,Communication Services,LatAm,18.1112,408,68,1.295,21.579,16.723,14.721,17.586,58.78,18.481,6.365,0.9195,-2.532,22.29
C0445,G0166,30,2020,3,Communication Services,LatAm,18.1152,410,68,1.584,22.29,21.579,16.723,14.721,59.377,18.0,6.365,0.9766,-0.728,15.04
C0445,G0166,31,2020,4,Communication Services,LatAm,18.1203,412,68,2.067,15.04,22.29,21.579,16.723,60.319,17.116,6.365,0.8999,-3.198,15.679
C0445,G0166,32,2021,1,Communication Services,LatAm,18.1399,420,69,7.813,15.679,15.04,22.29,21.579,60.156,18.509,6.365,0.8214,-1.278,10.246
C0445,G0166,33,2021,2,Communication Services,LatAm,18.1376,419,69,-0.912,10.246,15.679,15.04,22.29,59.662,17.136,6.365,0.6709,5.972,14.191
C0445,G0166,34,2021,3,Communication Services,LatAm,18.1348,418,69,-1.102,14.191,10.246,15.679,15.04,61.572,18.155,6.365,0.4943,-0.979,11.909
C0459,G0015,0,2013,1,Transport,Japan,21.4317,11290,75,-2.383,5.416,5.212,6.3,6.609,67.105,17.135,3.166,0.3615,-0.581,6.564
C0459,G0015,1,2013,2,Transport,Japan,21.4329,11304,75,0.514,6.564,5.416,5.212,6.3,62.857,16.103,3.166,0.3086,2.504,6.33
C0459,G0015,2,2013,3,Transport,Japan,21.4342,11319,75,0.514,6.33,6.564,5.416,5.212,59.86,18.324,3.166,0.1584,0.304,5.782
C0459,G0015,3,2013,4,Transport,Japan,21.4423,11411,75,3.229,5.782,6.33,6.564,5.416,61.061,19.613,3.166,0.1865,-1.941,5.004
C0459,G0015,4,2014,1,Transport,Japan,21.4429,11418,76,0.248,5.004,5.782,6.33,6.564,57.975,16.446,3.166,0.1518,1.123,5.72
C0459,G0015,5,2014,2,Transport,Japan,21.4392,11375,76,-1.485,5.72,5.004,5.782,6.33,61.879,20.045,3.166,0.2347,0.763,5.604
C0459,G0015,6,2014,3,Transport,Japan,21.4486,11483,76,3.761,5.604,5.72,5.004,5.782,60.114,18.895,3.166,0.3132,3.615,6.024
C0459,G0015,7,2014,4,Transport,Japan,21.4652,11675,76,6.641,6.024,5.604,5.72,5.004,61.386,16.847,3.166,0.3138,2.414,6.176
C0459,G0015,8,2015,1,Transport,Japan,21.4611,11627,77,-1.658,6.176,6.024,5.604,5.72,67.98,18.181,3.166,0.3902,4.03,4.208
C0459,G0015,9,2015,2,Transport,Japan,21.4603,11618,77,-0.29,4.208,6.176,6.024,5.604,66.1,18.775,3.166,0.2718,5.287,4.408
C0459,G0015,10,2015,3,Transport,Japan,21.4649,11672,77,1.844,4.408,4.208,6.176,6.024,67.339,14.661,3.166,0.2635,0.864,4.141
C0459,G0015,11,2015,4,Transport,Japan,21.4919,11991,77,10.775,4.141,4.408,4.208,6.176,63.782,21.487,3.166,0.2048,-4.618,6.189
C0459,G0015,12,2016,1,Transport,Japan,21.4736,11774,78,-7.296,6.189,4.141,4.408,4.208,62.163,18.486,3.166,0.245,-7.398,9.243
C0459,G0015,13,2016,2,Transport,Japan,21.4795,11843,78,2.343,9.243,6.189,4.141,4.408,57.572,17.983,3.166,0.1117,-5.18,10.102
C0459,G0015,14,2016,3,Transport,Japan,21.4861,11922,78,2.642,10.102,9.243,6.189,4.141,63.8,20.273,3.166,0.03,-0.295,9.6
C0459,G0015,15,2016,4,Transport,Japan,21.4936,12011,78,2.994,9.6,10.102,9.243,6.189,63.412,19.441,3.166,0.03,-2.828,9.08
C0459,G0015,16,2017,1,Transport,Japan,21.492,11992,79,-0.629,9.08,9.6,10.102,9.243,64.128,18.385,3.166,0.1123,5.313,5.613
C0459,G0015,17,2017,2,Transport,Japan,21.5044,12142,79,4.955,5.613,9.08,9.6,10.102,57.456,19.372,3.166,0.2115,-6.211,11.055
C0459,G0015,18,2017,3,Transport,Japan,21.5042,12139,79,-0.084,11.055,5.613,9.08,9.6,62.664,15.83,3.166,0.1334,2.336,7.254
C0459,G0015,19,2017,4,Transport,Japan,21.5111,12223,79,2.747,7.254,11.055,5.613,9.08,63.37,17.519,3.166,0.1023,-0.268,6.825
C0459,G0015,20,2018,1,Transport,Japan,21.5092,12200,80,-0.742,6.825,7.254,11.055,5.613,64.055,19.326,3.166,0.1617,4.484,8.617
C0459,G0015,21,2018,2,Transport,Japan,21.5007,12097,80,-3.402,8.617,6.825,7.254,11.055,63.795,19.34,3.166,0.2793,0.938,6.805
